"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108"
"39",0.00292412118177827,0.00506453950139577,0.0030247271643934,0.00448444654938853,0.00677607630744447,0.00189332256007237,0.0141652507685066,0.0103331323602062,0.00781423718919886,0.0226163146747037,0.0185384961490267,0.00832751963292266,0.000124442654911014,0.00566483430484444,0.0152297234193056,0.00324958508559681,0.00271959255203496,0.000862292032327749,0.00185929199378284,0.0038369383136743,0.00207147718082823,0.000988705127702518,0.00600075141859388,0.00276998694855969,0.00472460150898222,0.00924287942893015,0.0072695878246819,0.00783685692229225,0.0199267128562842,0.00946543719023727,0.00395267581018584,0.0108824261841701,0.000137282902841029,0.000208941903607815,0.00167250087689591,0.000249397363334202,0.00255846276558602,0.00331653701245694,0.00197138111230761,0.00160583082974157,0.00352071061099044,0.00171118799726183,0.00451733534151135,0.00324981740769475,0.00103975047785649,0.00149228945153525,0.0198504460719035,0.00435537676482192,0.0146085136787948,0.00831594014346467,0.00127401613698247,0.000887967179698932,0.00156414048936978,0.00201221630706196,0.00292412118177827,0.00506453950139577,0.0030247271643934,0.00448444654938853,0.00677607630744447,0.00189332256007237,0.0141652507685066,0.0103331323602062,0.00781423718919886,0.0226163146747037,0.0185384961490267,0.00832751963292266,0.000124442654911014,0.00566483430484444,0.0152297234193056,0.00324958508559681,0.00271959255203496,0.000862292032327749,0.00185929199378284,0.0038369383136743,0.00207147718082823,0.000988705127702518,0.00600075141859388,0.00276998694855969,0.00472460150898222,0.00924287942893015,0.0072695878246819,0.00783685692229225,0.0199267128562842,0.00946543719023727,0.00395267581018584,0.0108824261841701,0.000137282902841029,0.000208941903607815,0.00167250087689591,0.000249397363334202,0.00255846276558602,0.00331653701245694,0.00197138111230761,0.00160583082974157,0.00352071061099044,0.00171118799726183,0.00451733534151135,0.00324981740769475,0.00103975047785649,0.00149228945153525,0.0198504460719035,0.00435537676482192,0.0146085136787948,0.00831594014346467,0.00127401613698247,0.000887967179698932,0.00156414048936978,0.00201221630706196
"40",0.00438391466896712,0.0158146603645187,0.00549317305414691,0.00480320386568472,0.0249332041665875,0.00380888101064337,0.00437012468451972,0.0155098995028797,0.0058831164464515,0.00514667991713281,0.00935000366653751,0.00282609496952514,0.00343762050489982,0.00980617023404474,0.00191855024427581,0.00948666306348084,0.00822683867849191,0.00248600056260067,0.011162022705328,0.0102173344764038,0.0120621465351372,0.0122416716063888,0.0158234292161517,0.00902546901491983,0.00758565011169908,0.00590941598218575,0.00748941541474356,0.0110498629136809,0.00393864671541985,0.00697564813591874,0.0049113542299485,0.00705593191803857,0.00492741677822149,0.00785400544987896,0.00350517533177316,0.00417515064130754,0.011897702021872,0.00661592643150461,0.00933635057058801,0.00750722872572933,0.0118078032854536,0.010991735299319,0.00970469564140527,0.0142829786621332,0.00452707197001388,0.0101754880361088,0.0107385093673599,0.00996720588311392,0.0103587869616031,0.00650185702250973,0.00670874357582012,0.00589800775032825,0.00273999938910731,0.011032087364382,0.00438391466896712,0.0158146603645187,0.00549317305414691,0.00480320386568472,0.0249332041665875,0.00380888101064337,0.00437012468451972,0.0155098995028797,0.0058831164464515,0.00514667991713281,0.00935000366653751,0.00282609496952514,0.00343762050489982,0.00980617023404474,0.00191855024427581,0.00948666306348084,0.00822683867849191,0.00248600056260067,0.011162022705328,0.0102173344764038,0.0120621465351372,0.0122416716063888,0.0158234292161517,0.00902546901491983,0.00758565011169908,0.00590941598218575,0.00748941541474356,0.0110498629136809,0.00393864671541985,0.00697564813591874,0.0049113542299485,0.00705593191803857,0.00492741677822149,0.00785400544987896,0.00350517533177316,0.00417515064130754,0.011897702021872,0.00661592643150461,0.00933635057058801,0.00750722872572933,0.0118078032854536,0.010991735299319,0.00970469564140527,0.0142829786621332,0.00452707197001388,0.0101754880361088,0.0107385093673599,0.00996720588311392,0.0103587869616031,0.00650185702250973,0.00670874357582012,0.00589800775032825,0.00273999938910731,0.011032087364382
"41",0.000642621869714992,0.00906441253026597,0.00298987847202609,0.00290067636917987,0.0146119495994615,0.00157449213580644,0.00123437653003984,0.00201943656790616,0.0048411969780642,0.00346924402166161,0.000651156992031296,0.00115190733636871,0.00154489826748423,0.00468804100082054,0.0064904557806054,0.0025950503643431,0.000666423140903914,0.0038367403969532,0.00237049537675837,0.00899120876602932,0.00318600868684283,0.0066434114885553,0.0151056237582708,0.00261202902450234,0.0110516139667336,0.00542258597438194,0.0113886311743619,0.00947761975810591,0.00302607890601521,0.0134070553405879,0.00876094700809193,0.0115428745157097,0.00987280548878796,0.00848332740449459,0.00708408664979808,0.0117941085182519,0.00479974654722341,0.00559043461282666,0.000908429234295749,0.00202933506945653,0.0108548550724377,0.00669622708128842,0.00417612014635847,0.000539477198688318,0.00224096158437804,0.00119704931074851,0.000283568931523981,0.00308568886549551,0.00431148023962885,0.00392966117464041,0.00157289841601252,0.00227770096356197,0.000118853111536143,0.000994153025828303,0.000642621869714992,0.00906441253026597,0.00298987847202609,0.00290067636917987,0.0146119495994615,0.00157449213580644,0.00123437653003984,0.00201943656790616,0.0048411969780642,0.00346924402166161,0.000651156992031296,0.00115190733636871,0.00154489826748423,0.00468804100082054,0.0064904557806054,0.0025950503643431,0.000666423140903914,0.0038367403969532,0.00237049537675837,0.00899120876602932,0.00318600868684283,0.0066434114885553,0.0151056237582708,0.00261202902450234,0.0110516139667336,0.00542258597438194,0.0113886311743619,0.00947761975810591,0.00302607890601521,0.0134070553405879,0.00876094700809193,0.0115428745157097,0.00987280548878796,0.00848332740449459,0.00708408664979808,0.0117941085182519,0.00479974654722341,0.00559043461282666,0.000908429234295749,0.00202933506945653,0.0108548550724377,0.00669622708128842,0.00417612014635847,0.000539477198688318,0.00224096158437804,0.00119704931074851,0.000283568931523981,0.00308568886549551,0.00431148023962885,0.00392966117464041,0.00157289841601252,0.00227770096356197,0.000118853111536143,0.000994153025828303
"42",0.000749096870798347,0.000558511137744279,0.00147366335375352,0.0045533827612914,0.00365277282385994,0.00278224077162497,0.00994818373650902,0.0065376462648786,0.0131120897210928,0.00986981338152592,0.00690027438735685,0.00842329221960288,0.00902448481052698,0.00777513294272949,0.0108179504597046,0.0101809460786238,0.00725746305653312,0.00574172320731997,0.000633745045542772,0.000632618000290768,0.000905754902455601,0.00129145437545902,0.00318851275852914,0.00103929912379461,0.00566464107153475,0.00586672551729737,0.00635838708467162,0.00589065180980861,0.00682842200701997,0.00871428284082145,0.00897708081886923,0.0126566226574598,0.00622260147756452,0.00663089496637166,0.0104973718408175,0.00574705772211149,0.00292821205311202,0.00185889994398523,0.00311335205806888,0.00346493938863692,0.00354937925794581,0.00599634900937438,0.00919916600729388,0.00378877490522197,0.00449215073423064,0.00627066739125902,0.00402309795223329,0.00411962123839564,0.00618889368450866,0.0064324129512566,0.00185104471899975,0.00274191742821278,0.00620353286878012,0.00380228299813552,0.000749096870798347,0.000558511137744279,0.00147366335375352,0.0045533827612914,0.00365277282385994,0.00278224077162497,0.00994818373650902,0.0065376462648786,0.0131120897210928,0.00986981338152592,0.00690027438735685,0.00842329221960288,0.00902448481052698,0.00777513294272949,0.0108179504597046,0.0101809460786238,0.00725746305653312,0.00574172320731997,0.000633745045542772,0.000632618000290768,0.000905754902455601,0.00129145437545902,0.00318851275852914,0.00103929912379461,0.00566464107153475,0.00586672551729737,0.00635838708467162,0.00589065180980861,0.00682842200701997,0.00871428284082145,0.00897708081886923,0.0126566226574598,0.00622260147756452,0.00663089496637166,0.0104973718408175,0.00574705772211149,0.00292821205311202,0.00185889994398523,0.00311335205806888,0.00346493938863692,0.00354937925794581,0.00599634900937438,0.00919916600729388,0.00378877490522197,0.00449215073423064,0.00627066739125902,0.00402309795223329,0.00411962123839564,0.00618889368450866,0.0064324129512566,0.00185104471899975,0.00274191742821278,0.00620353286878012,0.00380228299813552
"43",0.00427596570216826,0.00496482048667238,0.0067885289618549,0.00646539619718688,0.00870705030241943,0.00266644080829345,0.00595100428048667,0.00238037721807892,0.00654262447947604,0.00705718021498432,0.00690546432260974,0.00238251894379565,0.00252910739571755,0.00988851964407709,0.0108750587710639,0.00528495763219964,0.00423400634387076,0.00177985560348789,0.00552184828231395,0.0131829668431739,0.00324422707907878,0.00210475231294928,0.0169948612163493,0.00239048114114615,0.00187951163586669,0.010045489834991,0.00306309582234634,0.00226459458236095,0.0165213107378385,0.00645226246409742,0.00599154475680169,0.0163933263846754,0.00353747788522336,0.00668841822173344,0.00374851496941563,0.00686684021806309,0.00624399360713853,0.00851932942413293,0.007036205885188,0.00364638722455749,0.0115622162300294,0.012727011410352,0.00909629193069009,0.00867262079986773,0.00326822460211388,0.00628376530291481,0.00933547316762369,0.00736845499264812,0.011332301752666,0.00980725012965968,0.00423040136798029,0.0047789281734706,0.00321960282028703,0.00668304737833632,0.00427596570216826,0.00496482048667238,0.0067885289618549,0.00646539619718688,0.00870705030241943,0.00266644080829345,0.00595100428048667,0.00238037721807892,0.00654262447947604,0.00705718021498432,0.00690546432260974,0.00238251894379565,0.00252910739571755,0.00988851964407709,0.0108750587710639,0.00528495763219964,0.00423400634387076,0.00177985560348789,0.00552184828231395,0.0131829668431739,0.00324422707907878,0.00210475231294928,0.0169948612163493,0.00239048114114615,0.00187951163586669,0.010045489834991,0.00306309582234634,0.00226459458236095,0.0165213107378385,0.00645226246409742,0.00599154475680169,0.0163933263846754,0.00353747788522336,0.00668841822173344,0.00374851496941563,0.00686684021806309,0.00624399360713853,0.00851932942413293,0.007036205885188,0.00364638722455749,0.0115622162300294,0.012727011410352,0.00909629193069009,0.00867262079986773,0.00326822460211388,0.00628376530291481,0.00933547316762369,0.00736845499264812,0.011332301752666,0.00980725012965968,0.00423040136798029,0.0047789281734706,0.00321960282028703,0.00668304737833632
"44",0.0011422143005652,0.000868108197130383,0.00380447556451927,0.00652855092322179,0.00403012519097352,0.00153150968169942,0.00413472353318786,0.00256695839506997,0.00973411129274795,0.00522160967261093,0.00175031412542951,0.0051641717430372,0.00194121637186481,0.00228057562322298,0.00514981220826157,0.0032598151470977,0.000441534217031344,0.00175811086346929,0.00361941398273992,0.00540152891285208,0.00355458052887864,0.00448469104791651,0.00957839382786064,0.00379603687003815,0.00605995792368724,0.00616934142618951,0.00794270021176649,0.00528072088830877,0.0038993292187804,0.00640951575867955,0.00510828880175408,0.00539557134255287,0.00579481054365423,0.00592840737572727,0.00246260958362139,0.00541493029514254,0.00481503228125604,0.0124000460045298,0.00348588325994918,0.00159296822135047,0.0145030380762503,0.00468966332796828,0.00867849967221318,0.00355990743592766,0.00413831647705819,0.00222687870975387,0.00303409242385937,0.004505027756324,0.00384835352169595,0.00437586149557047,0.002073825537279,0.0022264346339491,0.00303513676544187,0.0052263784696165,0.0011422143005652,0.000868108197130383,0.00380447556451927,0.00652855092322179,0.00403012519097352,0.00153150968169942,0.00413472353318786,0.00256695839506997,0.00973411129274795,0.00522160967261093,0.00175031412542951,0.0051641717430372,0.00194121637186481,0.00228057562322298,0.00514981220826157,0.0032598151470977,0.000441534217031344,0.00175811086346929,0.00361941398273992,0.00540152891285208,0.00355458052887864,0.00448469104791651,0.00957839382786064,0.00379603687003815,0.00605995792368724,0.00616934142618951,0.00794270021176649,0.00528072088830877,0.0038993292187804,0.00640951575867955,0.00510828880175408,0.00539557134255287,0.00579481054365423,0.00592840737572727,0.00246260958362139,0.00541493029514254,0.00481503228125604,0.0124000460045298,0.00348588325994918,0.00159296822135047,0.0145030380762503,0.00468966332796828,0.00867849967221318,0.00355990743592766,0.00413831647705819,0.00222687870975387,0.00303409242385937,0.004505027756324,0.00384835352169595,0.00437586149557047,0.002073825537279,0.0022264346339491,0.00303513676544187,0.0052263784696165
"45",0.00879075791879386,0.00939033017647414,0.00903206422716209,0.00975730392783382,0.0139694816092009,0.00506906698867804,0.00461580125406502,0.0037951068732138,0.00762433492861361,0.00568247095776851,0.00398976899966971,0.00367290605765887,0.00311677136575585,0.0100479083783639,0.00500361036620636,0.00690499961650555,0.00890739712453847,0.0023913518561941,0.00670647483219184,0.00832573889533247,0.0083745652094125,0.00987310298043903,0.015789184796196,0.00507398482399331,0.00625735455788022,0.00698100814972084,0.00763319532215166,0.00851780140321068,0.00982980272721502,0.0069030071229781,0.00465134327647437,0.0141201292178822,0.00650226132121368,0.00412091540817575,0.00531668392939451,0.00510902974915561,0.00905299461702153,0.00924698013360099,0.00616103815473682,0.00488364637263113,0.0131160403620724,0.0137998967226759,0.0100332460982654,0.0112641358198227,0.00748179637562336,0.00762829869763516,0.00883468126727593,0.0116707662431128,0.0102613519863345,0.0124319238923402,0.00823697749174624,0.00491282392145578,0.0083534519834235,0.0124145036483883,0.00879075791879386,0.00939033017647414,0.00903206422716209,0.00975730392783382,0.0139694816092009,0.00506906698867804,0.00461580125406502,0.0037951068732138,0.00762433492861361,0.00568247095776851,0.00398976899966971,0.00367290605765887,0.00311677136575585,0.0100479083783639,0.00500361036620636,0.00690499961650555,0.00890739712453847,0.0023913518561941,0.00670647483219184,0.00832573889533247,0.0083745652094125,0.00987310298043903,0.015789184796196,0.00507398482399331,0.00625735455788022,0.00698100814972084,0.00763319532215166,0.00851780140321068,0.00982980272721502,0.0069030071229781,0.00465134327647437,0.0141201292178822,0.00650226132121368,0.00412091540817575,0.00531668392939451,0.00510902974915561,0.00905299461702153,0.00924698013360099,0.00616103815473682,0.00488364637263113,0.0131160403620724,0.0137998967226759,0.0100332460982654,0.0112641358198227,0.00748179637562336,0.00762829869763516,0.00883468126727593,0.0116707662431128,0.0102613519863345,0.0124319238923402,0.00823697749174624,0.00491282392145578,0.0083534519834235,0.0124145036483883
"46",0.00179834544906949,0.000475510956675219,0.00688513658336067,0.00407857796604324,0.00185074674393484,0.00539999954186231,0.00171321834579878,0.00245559662975265,0.00252155764525778,0.00511689597540974,0.00457312858325864,0.0016005102947386,0.000897278077737691,0.0108248534010946,0.00263484938036807,0.00267651645237284,0.00828075216424612,0.000749078349695805,0.00822055080969726,0.0029242445617143,0.00819332621550918,0.0077478016115223,0.00940554417523574,0.00802612800008072,0.0088017324425329,0.00640781787675948,0.0117039649257729,0.00671184044538921,0.00620322563634444,0.0100709175630922,0.00350181708105299,0.00754898602795048,0.00645882567217898,0.00428247733983864,0.00440691863632373,0.005949584303839,0.00483279352038123,0.00337141982998103,0.00258164348353447,0.0017081928778503,0.0050466163631092,0.00356634796511752,0.00195774625369304,0.00123910814623471,0.000981664160272008,0.00145375327940826,0.00553444595009277,0.00367591005902309,0.00278230356443487,0.00629087982125337,0.000476760278664339,0.000398054425453149,0.00337911205409568,0.00341206120140486,0.00179834544906949,0.000475510956675219,0.00688513658336067,0.00407857796604324,0.00185074674393484,0.00539999954186231,0.00171321834579878,0.00245559662975265,0.00252155764525778,0.00511689597540974,0.00457312858325864,0.0016005102947386,0.000897278077737691,0.0108248534010946,0.00263484938036807,0.00267651645237284,0.00828075216424612,0.000749078349695805,0.00822055080969726,0.0029242445617143,0.00819332621550918,0.0077478016115223,0.00940554417523574,0.00802612800008072,0.0088017324425329,0.00640781787675948,0.0117039649257729,0.00671184044538921,0.00620322563634444,0.0100709175630922,0.00350181708105299,0.00754898602795048,0.00645882567217898,0.00428247733983864,0.00440691863632373,0.005949584303839,0.00483279352038123,0.00337141982998103,0.00258164348353447,0.0017081928778503,0.0050466163631092,0.00356634796511752,0.00195774625369304,0.00123910814623471,0.000981664160272008,0.00145375327940826,0.00553444595009277,0.00367591005902309,0.00278230356443487,0.00629087982125337,0.000476760278664339,0.000398054425453149,0.00337911205409568,0.00341206120140486
"47",0.00914181573065474,0.00759847455379988,0.0130322539012973,0.0101475748269279,0.0118026006693295,0.0100057255585995,0.00978420223699689,0.0107219880072261,0.01286429647446,0.0158560587235002,0.0117981216212945,0.0101762314184103,0.0117953579329609,0.0162887673847185,0.0149880202098038,0.0147254536396566,0.00937009507478883,0.0128740793938741,0.00915658138570836,0.00815352891659759,0.0102740073603051,0.00966112518939287,0.0131008606097668,0.0100640967692529,0.00464537115530149,0.00604568163906127,0.00660427179366284,0.00418543599269786,0.00693610903484891,0.00829715366799369,0.0115192307984475,0.0107140918257017,0.0130070990796583,0.00888871394167605,0.00566117041085284,0.0121335705120956,0.0118946871906179,0.0111451448420164,0.0117832170989689,0.0103690382843452,0.0152732156617838,0.015437652092304,0.0120665867511326,0.0108072587424045,0.0107733370845788,0.00962342895044801,0.0111078300359225,0.0156567869782869,0.0154846645342742,0.0142669577226371,0.0147254028776154,0.0115330388947653,0.00858471276310871,0.0149156361423982,0.00914181573065474,0.00759847455379988,0.0130322539012973,0.0101475748269279,0.0118026006693295,0.0100057255585995,0.00978420223699689,0.0107219880072261,0.01286429647446,0.0158560587235002,0.0117981216212945,0.0101762314184103,0.0117953579329609,0.0162887673847185,0.0149880202098038,0.0147254536396566,0.00937009507478883,0.0128740793938741,0.00915658138570836,0.00815352891659759,0.0102740073603051,0.00966112518939287,0.0131008606097668,0.0100640967692529,0.00464537115530149,0.00604568163906127,0.00660427179366284,0.00418543599269786,0.00693610903484891,0.00829715366799369,0.0115192307984475,0.0107140918257017,0.0130070990796583,0.00888871394167605,0.00566117041085284,0.0121335705120956,0.0118946871906179,0.0111451448420164,0.0117832170989689,0.0103690382843452,0.0152732156617838,0.015437652092304,0.0120665867511326,0.0108072587424045,0.0107733370845788,0.00962342895044801,0.0111078300359225,0.0156567869782869,0.0154846645342742,0.0142669577226371,0.0147254028776154,0.0115330388947653,0.00858471276310871,0.0149156361423982
"48",0.0152317239074622,0.00760883855354607,0.0074290059380359,0.00832085918585995,0.0127553727400077,0.0043432936752866,0.00518707848687027,0.00811989596642144,0.00608778639363052,0.00585090444064899,0.00836882773846901,0.00420567952319458,0.00542541920220027,0.0112297776977209,0.00910901334338598,0.00758024324650218,0.00698184146301162,0.00570394753875367,0.00377062714373299,0.0124523316974274,0.00773714339635185,0.00277056879075664,0.0139079646290535,0.00336042767370336,0.00656461806272735,0.00575348521432155,0.00244137091295632,0.00626217293594606,0.00686144186967625,0.00350371536748738,0.00934604939028246,0.0111490007474282,0.00562469054882261,0.00729842846234844,0.00822551799487361,0.00601554851789504,0.00875061520130774,0.00277358240438638,0.00977978743959387,0.001505577783636,0.00920491818341849,0.000314668502565235,0.00699024768969651,0.0049308148325078,0.0109625133685612,0.00499855803168933,0.0038546546809927,0.00802795800041375,0.00955436981603428,0.00992980715175247,0.00544390127291385,0.0078353273774165,0.00603799942643414,0.00616498215706192,0.0152317239074622,0.00760883855354607,0.0074290059380359,0.00832085918585995,0.0127553727400077,0.0043432936752866,0.00518707848687027,0.00811989596642144,0.00608778639363052,0.00585090444064899,0.00836882773846901,0.00420567952319458,0.00542541920220027,0.0112297776977209,0.00910901334338598,0.00758024324650218,0.00698184146301162,0.00570394753875367,0.00377062714373299,0.0124523316974274,0.00773714339635185,0.00277056879075664,0.0139079646290535,0.00336042767370336,0.00656461806272735,0.00575348521432155,0.00244137091295632,0.00626217293594606,0.00686144186967625,0.00350371536748738,0.00934604939028246,0.0111490007474282,0.00562469054882261,0.00729842846234844,0.00822551799487361,0.00601554851789504,0.00875061520130774,0.00277358240438638,0.00977978743959387,0.001505577783636,0.00920491818341849,0.000314668502565235,0.00699024768969651,0.0049308148325078,0.0109625133685612,0.00499855803168933,0.0038546546809927,0.00802795800041375,0.00955436981603428,0.00992980715175247,0.00544390127291385,0.0078353273774165,0.00603799942643414,0.00616498215706192
"49",0.0107200049290702,0.0078897063406186,0.0100156455634845,0.0117366609791892,0.0107965747076691,0.00951395429501301,0.0153266040161368,0.00611537680454995,0.0131391975753173,0.0150607826314233,0.00737552819705076,0.0122296365771315,0.0198335249064844,0.00696636266490003,0.0155842568070362,0.0148222029675728,0.00388735431217709,0.00690988669742893,0.00852542528229856,0.00831737950389615,0.0111982268001545,0.0079319226540168,0.00857643847954125,0.00975060603258443,0.0083892591186862,0.00586772018347484,0.00803519007086816,0.00966607401815056,0.0101688886839185,0.00563200632283292,0.00410526734973309,0.00744838696947973,0.00350098144020272,0.00710827557425492,0.00207844554443858,0.00410572155980197,0.010446162916196,0.00643345225709034,0.00271527566277081,0.00734743689639186,0.0074134871388143,0.00592665726476812,0.00891655424939373,0.0095147791416314,0.00824202479924135,0.00685066010801522,0.0137555436149273,0.0106702783215645,0.0129375618414031,0.00714280891387202,0.00618281615771125,0.00787625369995295,0.00189509325834148,0.00794472390486959,0.0107200049290702,0.0078897063406186,0.0100156455634845,0.0117366609791892,0.0107965747076691,0.00951395429501301,0.0153266040161368,0.00611537680454995,0.0131391975753173,0.0150607826314233,0.00737552819705076,0.0122296365771315,0.0198335249064844,0.00696636266490003,0.0155842568070362,0.0148222029675728,0.00388735431217709,0.00690988669742893,0.00852542528229856,0.00831737950389615,0.0111982268001545,0.0079319226540168,0.00857643847954125,0.00975060603258443,0.0083892591186862,0.00586772018347484,0.00803519007086816,0.00966607401815056,0.0101688886839185,0.00563200632283292,0.00410526734973309,0.00744838696947973,0.00350098144020272,0.00710827557425492,0.00207844554443858,0.00410572155980197,0.010446162916196,0.00643345225709034,0.00271527566277081,0.00734743689639186,0.0074134871388143,0.00592665726476812,0.00891655424939373,0.0095147791416314,0.00824202479924135,0.00685066010801522,0.0137555436149273,0.0106702783215645,0.0129375618414031,0.00714280891387202,0.00618281615771125,0.00787625369995295,0.00189509325834148,0.00794472390486959
"50",0.00119490188834137,0.000856936084017597,0.00449794117967354,0.00261972500374398,0.00368196026929113,0.00158495388792189,0.00494355659480692,0.00566127124250963,0.00862412215544434,0.0117894805233514,0.00544815299890751,0.00449220095124882,0.00450170304386806,0.00647185232890896,0.0099692514433954,0.0108457182912558,0.0012615337315435,0.00414520842327692,0.00476981478547259,0.00374802496844781,0.0053367196900972,0.00517278491984035,0.00967047418457237,0.00587494987168163,0.0117434346924883,0.008755463830203,0.00772418712609346,0.00567083803516467,0.00488626420392504,0.00770510621836267,0.00458589038608766,0.00760297482222514,0.00249685511713918,0.00539436046811582,0.005942985760687,0.00934692419601158,0.00464438408251229,0.000233570502784618,2.23509515535001e-05,0.00120148674158116,0.00308711117342037,0.00256530804958658,0.00764899972504243,0.00683472421491053,0.0050700021942319,0.0041397851521294,0.0051011923388307,0.00728095133413809,0.00529138090744075,0.00772921497588942,0.00459958762476178,0.00671855270687945,0.00883709756381093,0.00577684963131511,0.00119490188834137,0.000856936084017597,0.00449794117967354,0.00261972500374398,0.00368196026929113,0.00158495388792189,0.00494355659480692,0.00566127124250963,0.00862412215544434,0.0117894805233514,0.00544815299890751,0.00449220095124882,0.00450170304386806,0.00647185232890896,0.0099692514433954,0.0108457182912558,0.0012615337315435,0.00414520842327692,0.00476981478547259,0.00374802496844781,0.0053367196900972,0.00517278491984035,0.00967047418457237,0.00587494987168163,0.0117434346924883,0.008755463830203,0.00772418712609346,0.00567083803516467,0.00488626420392504,0.00770510621836267,0.00458589038608766,0.00760297482222514,0.00249685511713918,0.00539436046811582,0.005942985760687,0.00934692419601158,0.00464438408251229,0.000233570502784618,2.23509515535001e-05,0.00120148674158116,0.00308711117342037,0.00256530804958658,0.00764899972504243,0.00683472421491053,0.0050700021942319,0.0041397851521294,0.0051011923388307,0.00728095133413809,0.00529138090744075,0.00772921497588942,0.00459958762476178,0.00671855270687945,0.00883709756381093,0.00577684963131511
